model,scheme,task,fold,k,n_train,n_test,auroc
galileo_scale39_norm,original,pw,0,5,149632,18519,0.8391057005895757
galileo_scale39_norm,original,pw,0,10,149632,18519,0.8431980918242338
galileo_scale39_norm,original,pw,0,20,149632,18519,0.8358957733382032
galileo_scale39_norm,original,pw,0,50,149632,18519,0.8218347684847459
galileo_scale39_norm,original,pw,0,100,149632,18519,0.8101705760294298
galileo_scale39_norm,original,pw,0,200,149632,18519,0.7984528442713206
galileo_scale39_norm,original,sw,0,5,149632,18519,0.8638582072850121
galileo_scale39_norm,original,sw,0,10,149632,18519,0.869064807957547
galileo_scale39_norm,original,sw,0,20,149632,18519,0.8601969866230449
galileo_scale39_norm,original,sw,0,50,149632,18519,0.8470728765336399
galileo_scale39_norm,original,sw,0,100,149632,18519,0.8359669510645095
galileo_scale39_norm,original,sw,0,200,149632,18519,0.8249589484462606
galileo_raw_nonorm,original,pw,0,5,149632,18519,0.7231139544431873
galileo_raw_nonorm,original,pw,0,10,149632,18519,0.7317400753676291
galileo_raw_nonorm,original,pw,0,20,149632,18519,0.7286686571079493
galileo_raw_nonorm,original,pw,0,50,149632,18519,0.7234350483086336
galileo_raw_nonorm,original,pw,0,100,149632,18519,0.7181563995412701
galileo_raw_nonorm,original,pw,0,200,149632,18519,0.7135489793771717
galileo_raw_nonorm,original,sw,0,5,149632,18519,0.7398250820390707
galileo_raw_nonorm,original,sw,0,10,149632,18519,0.7586636108333518
galileo_raw_nonorm,original,sw,0,20,149632,18519,0.7611119289136667
galileo_raw_nonorm,original,sw,0,50,149632,18519,0.7574428370688634
galileo_raw_nonorm,original,sw,0,100,149632,18519,0.7526434700507096
galileo_raw_nonorm,original,sw,0,200,149632,18519,0.7466087475683381
galileo_baseline,original,pw,0,5,149632,18519,0.7591363649117747
galileo_baseline,original,pw,0,10,149632,18519,0.7645645534706219
galileo_baseline,original,pw,0,20,149632,18519,0.759774122578837
galileo_baseline,original,pw,0,50,149632,18519,0.748549967358296
galileo_baseline,original,pw,0,100,149632,18519,0.7397929318372989
galileo_baseline,original,pw,0,200,149632,18519,0.7307880789005132
galileo_baseline,original,sw,0,5,149632,18519,0.7907488533954575
galileo_baseline,original,sw,0,10,149632,18519,0.799229932832929
galileo_baseline,original,sw,0,20,149632,18519,0.7948953324792966
galileo_baseline,original,sw,0,50,149632,18519,0.7830147225271972
galileo_baseline,original,sw,0,100,149632,18519,0.7732200760841874
galileo_baseline,original,sw,0,200,149632,18519,0.7647894389218092
